credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
0,4245.017989,4822.892915,60288.25227,3,630,0.07999722555234724,9.436291e-06,0.03605150366032722
1,3980.26687,9615.697507,99857.90994,8,700,0.09629379898675657,9.216034e-07,0.003301404636164437
3,3123.300028,12436.01852,63712.73331,5,656,0.19518890297001448,2.4759547e-05,0.06959834490201496
0,5227.367519,5486.54633,87519.86831,3,616,0.06268915202850125,1.37582365e-05,0.0647274226985367
0,3137.508188,4899.211437,73723.41888,6,578,0.06645393704508566,6.3952566e-06,0.01805865296678485
0,4626.150038,4229.184021,61277.36227,3,750,0.06901707032305651,4.357728e-06,0.018143552793528615
0,5610.36503,7934.37895,84644.36719,4,637,0.09373782584007997,5.5568194e-06,0.02805820651488649
3,2134.55906,6982.246551,33955.82279,2,622,0.20562737042720916,0.99951863,1920.1783981244303
0,4116.054732,2068.369948,45670.01343,5,673,0.04528945346535231,2.653293e-06,0.009828989269046903
5,6624.650409,30884.98753,101575.2833,4,626,0.304060067829513,0.9999869,5962.107185832991
0,6018.005539,4930.814338,102476.6945,5,658,0.04811644600812139,1.9285724e-06,0.010445543305098438
0,6614.808622,8083.651989,93199.41512,3,614,0.08673500770999258,1.1477871e-05,0.06833153006941509
0,4748.204665,5533.610818,84604.40359,6,669,0.06540570683313766,1.9038965e-06,0.008136081355364005
1,1537.59265,2655.921774,25163.01097,6,716,0.10554864746378959,1.497085e-06,0.0020717162154300145
1,3121.738976,4512.380854,54599.79883,5,591,0.08264464248393276,1.2663484e-05,0.03557888265707698
0,2091.214495,2122.588537,38241.92388,2,585,0.05550422995612113,7.253608e-05,0.13651965275436945
1,4853.683964,9624.831975,90113.284,5,631,0.10680813691131265,1.9062547e-06,0.008327122248078507
0,3735.659518,9456.923522,98163.48007,5,503,0.09633851117805016,4.0180235e-05,0.13508971083783008
0,2906.813215,2254.295783,63251.63547,5,561,0.03564011849257564,6.4483047e-06,0.016869615591593622
0,4521.869725,8100.346496,84731.25462,4,656,0.09560045501896759,1.9942104e-06,0.008115803584487154
0,4696.79506,6182.925481,70677.68692,4,629,0.0874805861713959,3.4393092e-06,0.014538357579969687
1,3178.365433,6798.125798,50689.23989,5,746,0.13411378455767964,3.0330252e-06,0.008676056273511614
1,2620.460414,4249.863883,36870.9468,5,646,0.11526321539971955,3.0261085e-06,0.0071368178166368885
2,4740.200687,10964.27712,69852.64626,3,572,0.15696294567266122,2.1718886e-05,0.09265669167084331
4,4725.845167,17271.61646,70276.09682,3,529,0.24576800991435596,0.99999225,4253.227693468275
1,5207.648647,8965.955823,87991.7105,5,697,0.10189546006154751,2.3169823e-06,0.010859426850142502
5,4869.557942,27086.14359,89236.44041,4,637,0.30353231780146933,0.9999926,4382.5697560929175
0,1558.063447,228.7759359,22877.59359,4,614,0.01,4.279735e-06,0.006001288931965312
3,3108.108906,10121.22764,54752.68822,4,689,0.18485352900541108,0.0001563035,0.43722748125907474
0,4000.619381,5977.012426,66483.64717,3,570,0.08990199365441943,2.545555e-05,0.09165417258154931
3,5471.563324,11256.86562,67111.68218,6,742,0.1677333253219313,1.17205345e-05,0.05771668218712725
1,2547.25415,8226.484922,65265.15832,4,599,0.12604711508803706,7.4480745e-06,0.017074924775616375
5,5380.790491,33525.16324,105980.4303,4,663,0.316333526341608,0.99998593,4842.643320949523
0,3388.169473,4911.623596,57155.99321,4,651,0.08593365839963504,5.385367e-06,0.01642188208514697
0,4408.854887,3311.721206,68408.93414,6,617,0.04841065348602726,2.031858e-06,0.008062350376554799
1,3355.527546,6922.451104,61660.582,4,629,0.11226704126795299,3.7534685e-06,0.011335380222185679
1,4326.381097,7591.76935,68634.79158,6,720,0.11061109351736155,1.0490076e-06,0.004084565795510454
4,6736.392067,21443.04427,99846.32474,4,679,0.21476047642051646,0.99978477,6061.447959619306
3,2265.663311,6051.38816,32995.48411,5,628,0.183400496256577,9.656798e-05,0.19691147473948323
5,7355.012377,30058.6905,101299.3742,4,626,0.29673125562112307,0.9999869,6619.42433750579
1,4884.843531,6367.966032,71581.32871,5,639,0.08896127169975804,2.776485e-06,0.01220642514473331
1,4498.560696,10039.83881,90262.60486,6,737,0.11122921641328752,1.3948207e-06,0.005647217193004131
1,3671.993442,7915.26058,81324.21952,7,653,0.09732968390865905,1.2333834e-06,0.004076078136142519
0,7704.390774,11400.61019,119567.8572,4,723,0.09534845281144672,1.9180861e-06,0.013299916556350712
1,3662.621066,12238.11433,92450.0248,7,628,0.13237545751312768,1.3826851e-06,0.004557826507346656
0,3186.183362,1862.394748,46973.81139,5,556,0.039647511941014756,1.1570053e-05,0.03317787983153933
0,2971.687544,3362.641138,45676.56435,4,544,0.07361852157341602,3.4300694e-05,0.0917378508576802
1,8887.820215,9618.068696,109175.3556,5,587,0.08809743410627371,4.2939987e-06,0.034347859601920244
3,4187.296276,13464.8565,72611.52613,5,612,0.1854369026191958,5.6886918e-05,0.21438214255855173
1,2289.244953,4653.226891,50708.50314,8,653,0.09176423287733435,3.019576e-06,0.006221294350753855
0,3297.133183,4367.732358,62027.45924,5,705,0.07041610943792062,1.6450039e-06,0.0048814171402912256
0,6826.155098,3458.967505,84927.61308,4,540,0.0407284201163375,4.0948784e-05,0.2515704747473275
0,3911.225371,7421.723504,70748.63265,2,596,0.10490271297137217,3.3042776e-05,0.1163139680736848
0,3434.393913,594.8756269,59487.56269,2,627,0.01,2.5586512e-05,0.07908674648395836
5,3293.58014,15549.56017,47773.02363,4,616,0.32548829838426535,0.9999918,2964.197743965854
2,4123.835812,9108.77319,66902.78477,5,668,0.13614938782166333,1.2535556e-06,0.004652511868934571
1,4853.920001,7601.696509,71930.66661,5,709,0.10568088504191885,1.7133119e-06,0.0074846510846886555
0,6044.097764,4723.157992,87663.64314,5,757,0.053878185104137805,2.5156046e-06,0.013684104081689281
0,2322.072134,377.4502548,37745.02548,2,601,0.01,7.253608e-05,0.15159061022302142
0,2260.191097,5062.586937,45249.53323,3,670,0.1118815283964864,5.7252714e-06,0.011646186745095717
5,4299.702206,23249.3387,69749.67254,4,499,0.3333254172149265,0.9999927,3869.703845611956
2,2122.846799,7475.251773,49208.0597,7,672,0.15191112631900827,2.6738683e-06,0.005108591421163924
1,4290.985523,6090.25148,67982.9223,7,691,0.0895850203838619,1.1822812e-06,0.004565836180390872
3,3715.518342,11072.18692,55280.20089,4,503,0.2002920890615454,0.9971897,3334.568960741163
0,6885.852475,3968.553779,90437.57877,4,604,0.0438816898127358,1.015117e-05,0.06290951062241706
2,2828.149079,7041.853483,43812.05181,3,612,0.16072868519234046,6.035778e-05,0.15363071775719989
0,1852.981596,2392.809817,32231.32801,5,560,0.07423863566085807,8.10724e-06,0.013520310395039618
2,2789.584509,11398.67272,68438.05762,6,723,0.16655459135457562,1.9293175e-06,0.004843794732942057
3,5490.390045,8235.869438,62473.97974,7,610,0.1318287945201424,6.404534e-06,0.03164705027973451
1,4688.891959,9799.928088,77224.65529,5,708,0.12690154525389014,1.5299483e-06,0.00645638626163033
1,4574.000234,7374.962286,76827.44541,5,580,0.0959938502008302,5.457059e-06,0.02246453088775621
0,3779.42523,904.4940614,62517.06306,2,766,0.014467955101024542,1.0195497e-05,0.03467980827398976
0,4866.976363,5396.369288,76566.36068,3,655,0.07047963675005377,5.5878113e-06,0.02447617097350176
1,2085.451994,3893.242068,36153.10931,6,620,0.10768761366046942,2.7629374e-06,0.005185775896976646
0,4662.537673,5243.807551,68599.05545,5,596,0.07644139582682839,5.1223046e-06,0.02149464447248942
0,2592.482828,4460.161507,60813.67684,6,671,0.07334142151500932,1.3351362e-06,0.0031151858480151294
1,2051.985687,5439.835831,46037.47479,5,657,0.11816103849774164,2.3590646e-06,0.004356690184433126
5,6318.785461,21009.61737,77943.05991,3,555,0.26955084127130213,0.9999962,5686.885221071742
1,3892.076759,6089.688578,62892.69669,5,710,0.09682664122380154,1.3637174e-06,0.004776923476172385
0,3102.510334,4574.620647,53175.67369,4,651,0.08602844740000509,6.193226e-06,0.01729309289808854
1,2918.616495,4933.121226,48214.00366,5,620,0.10231718694817057,3.8337125e-06,0.01007022295419331
5,5783.967482,25426.98846,80660.85815,1,500,0.3152332995604263,0.9999937,5205.53784452339
0,1944.868535,1787.711844,24989.31117,3,585,0.07153906051424785,3.3320728e-05,0.0583239920933573
5,1768.1779,11965.93254,38966.86018,4,600,0.30707972068382333,0.99998415,1591.3348792472184
1,4097.49719,8757.388138,63044.84359,6,725,0.13890728629532317,1.1631593e-06,0.004289437598220166
1,4760.773445,7922.567303,78344.28048,5,601,0.10112502475560421,5.457059e-06,0.023381840103511468
1,6213.579561,11450.60109,100836.8991,4,587,0.11355566456525437,7.3633882e-06,0.04117769885333532
0,5551.000139,801.4351937,80143.51937,5,591,0.01,6.513131e-06,0.03253895303307587
0,4163.306745,8574.849069,86658.99716,4,647,0.09894932263257222,1.95907e-06,0.007340588428744401
0,3036.45307,2435.787228,48237.34002,7,592,0.050495886112088315,6.9357416e-06,0.018954048396047207
1,3508.183583,7729.422543,60871.01556,3,637,0.1269803447813546,1.1484178e-05,0.036259743543759194
1,4111.428515,7425.341475,76738.90173,5,685,0.09676111212961452,1.5341446e-06,0.005676773432708366
3,5049.715037,13400.90545,77358.24636,5,645,0.17323176365240447,5.214435e-05,0.23698270098304378
2,5629.841346,11462.95642,88963.02604,4,715,0.1288507926298052,2.6081523e-06,0.013215135147469673
1,406.2603899,859.2965025,8708.97573,5,730,0.09866791792058421,1.7552203e-06,0.0006417688337116845
4,5040.776019,19127.11977,71578.56572,3,631,0.26721853920377775,0.9999713,4536.568080300555
0,4777.656316,5669.500816,62904.15265,3,632,0.09012919778993318,1.1906943e-05,0.05119855219129293
1,6441.971637,9959.012799,99963.86494,5,670,0.09962612795111081,1.8170869e-06,0.010535059779725693
5,4062.030625,19953.54676,72465.12702,5,630,0.2753537816126773,0.99998343,3655.766985103704
1,5677.638418,12379.49284,95829.65332,4,690,0.12918227720872236,2.1015023e-06,0.010738413338890808
1,3324.990692,3701.260347,51039.24288,5,590,0.0725179320489168,1.1099146e-05,0.03321410119284973
0,4371.339534,2043.093611,60048.65566,2,728,0.034023969205374885,1.0956341e-05,0.043104496733749234
0,5026.042851,7500.09361,97762.11075,3,580,0.07671779539600417,1.911083e-05,0.08644666626520031
5,4596.778439,17794.57179,60080.28498,3,616,0.2961798832333036,0.99999475,4137.0788951438
1,5327.604447,9376.962819,93732.78503,6,677,0.1000393065883919,1.6270163e-06,0.007801289498450409
0,6690.32133,7080.700942,106180.8577,4,654,0.0666852867397774,2.0272207e-06,0.012206482200961948
0,1498.439318,1755.967209,26611.80735,5,664,0.06598451529072864,2.088978e-06,0.0028171859685863585
0,3494.585538,5019.361403,74639.60108,3,682,0.06724796663396101,4.122448e-06,0.012965622414576649
1,3879.501744,6520.963747,81854.81529,7,697,0.07966499861855592,1.1459795e-06,0.004001246409403721
3,2932.018039,9700.05359,45029.89797,2,573,0.21541362577508855,0.99986076,2638.448815694707
5,4951.081528,19414.90323,66975.88519,5,490,0.2898790090630827,0.9999877,4455.918662277707
4,6642.237034,29795.63553,110199.3165,1,596,0.27037949486737517,0.99998105,5977.900021679191
0,4691.984842,3803.55797,90215.51407,5,609,0.04216079694506583,2.412681e-06,0.010188236168206345
5,4246.645948,15751.98672,65140.75415,3,591,0.24181462013362337,0.9999964,3821.9676847295464
0,5457.58848,8720.692128,88109.89895,4,647,0.09897516887346289,3.519554e-06,0.01728744941604609
1,3995.455753,6923.275411,65567.37811,5,655,0.10559024335829126,1.4694244e-06,0.005283918273260835
1,3389.725699,5138.593888,57552.25887,6,648,0.0892857029227496,4.6777714e-06,0.014270725607082008
0,4255.551159,5198.337855,58368.52392,3,597,0.08906063586814103,3.4706e-05,0.1329238477101835
1,4032.55446,4556.811885,55100.27966,5,625,0.08270034041783664,4.193657e-06,0.015220034771508965
0,7424.712015,2836.852827,103399.1553,3,607,0.02743593812511542,1.4946503e-05,0.09987613331932174
0,5688.828673,3536.181764,81693.51601,3,632,0.043285953851798224,1.1672101e-05,0.059760525629313076
0,1679.30792,1372.601161,30183.09443,5,660,0.04547582634985647,2.088978e-06,0.0031572334310303665
1,5045.782007,6766.997779,75339.36683,6,568,0.08982021038575272,6.959574e-06,0.031604843784691125
1,6454.5997,11517.38445,90394.77986,4,594,0.1274120526410672,1.0012481e-05,0.05816389968101563
0,3663.736165,5129.009947,73355.07491,4,622,0.06992031503332016,2.9856155e-06,0.00984465685892189
0,3411.299789,963.6622101,56185.65529,7,740,0.017151392203687867,2.7655708e-06,0.008490771972164022
0,4002.419461,3111.874937,68094.06095,3,686,0.045699652709580395,2.7984988e-06,0.010080689548114634
0,2744.111896,494.3763363,49437.63363,5,586,0.01,9.858729e-06,0.024348109592324852
5,3230.180722,16434.59455,58605.39525,4,670,0.2804280131529358,0.9999391,2906.9855572342194
0,2803.196448,2363.920661,45248.48836,2,669,0.05224308582846987,1.982119e-05,0.05000641844050734
1,4227.519704,10929.75401,90206.35876,7,761,0.12116389753719398,1.0826917e-06,0.004119390485576226
1,4251.720703,7932.409956,81648.411,5,519,0.09715326800419914,1.2623187e-05,0.04830323935159599
0,5880.527717,3583.143715,99169.24572,7,693,0.03613160197988042,1.9864794e-06,0.010513392701086878
0,2902.490165,2218.124639,45181.1833,5,614,0.04909399172376258,3.4440784e-06,0.008996763320432984
0,1513.430554,2244.788712,23559.2695,4,643,0.09528261103341935,3.3447855e-06,0.004555890453521049
0,5029.034301,1421.443266,74018.66464,8,737,0.019203849095540775,1.7338518e-06,0.007847640301868313
0,2472.004604,3843.860466,51984.56253,7,719,0.07394234516798577,2.3824562e-06,0.0053004983355264745
0,5132.763635,6283.538319,98123.30867,4,651,0.06403716307745251,1.5639538e-06,0.007224664615996567
5,2507.223732,10485.27556,39914.37282,5,670,0.2626942331596932,0.9998111,2256.075134758655
0,5426.48653,4111.602036,123018.6131,6,717,0.033422601120187724,1.7664917e-06,0.008627258898326128
2,4899.291572,11272.2422,78874.50643,7,759,0.14291363217599284,1.6365353e-06,0.007216077376193486
0,4972.285567,6461.046059,83951.69471,5,627,0.07696147268162755,2.412681e-06,0.010796884763755123
4,3986.093951,15907.47316,64933.70364,1,603,0.24498022241566383,0.9999913,3587.4533366115816
0,3904.968649,5665.087682,72903.07125,5,646,0.0777071196709014,1.5484583e-06,0.005442012905193145
1,4129.965897,9183.643851,86043.53726,7,657,0.1067325233648815,9.402841e-07,0.0034950071774919123
0,2170.622029,2018.936562,39082.97434,6,652,0.051657699959997465,2.0121238e-06,0.00393080419483497
0,2538.451774,2424.226501,39236.04456,7,610,0.06178570057674539,2.8358402e-06,0.006478779177093854
3,5413.675482,17975.19009,85975.65683,2,595,0.2090730184887382,0.9999083,4871.861279861577
1,3695.933861,11105.1899,89480.69739,6,665,0.12410710045763534,1.1656344e-06,0.003877297030274289
1,5430.310827,11027.72348,105487.3863,4,640,0.10454068364759551,3.0111592e-06,0.014716377127285603
5,2444.090241,10618.67185,35578.86136,4,634,0.2984545160834793,0.99997985,2199.6369013084673
1,3440.842174,7009.017521,49413.51814,3,527,0.14184413061101664,0.00016730827,0.5181132267820295
5,4372.7314,19373.8064,66951.81433,3,605,0.28936940087251556,0.99999464,3935.437148556754
1,2610.862086,5188.38401,51715.421,6,571,0.10032566514347818,1.06720345e-05,0.02507688917793022
1,2898.910063,4606.377405,46309.25034,4,617,0.0994699195340073,4.8030074e-06,0.012531137872627435
0,4785.102764,4986.506656,66640.47583,3,624,0.07482699656467924,1.4035049e-05,0.06044323826326665
0,7083.784269,7606.396734,94736.88341,4,734,0.08028970829746657,2.0737693e-06,0.01322112115000702
2,5440.629766,12663.73816,77744.12746,5,633,0.1628899644737231,1.4057742e-05,0.0688346735495964
0,4602.52809,5859.473168,57915.32567,3,745,0.10117310228707206,5.7757525e-06,0.023924756685953497
4,4139.148423,12119.07236,61895.46746,6,558,0.19579902789864154,0.4594405,1711.5231772354268
1,817.2057672,2913.01407,27496.42678,4,700,0.10594154990781679,1.8450014e-06,0.0013569712110896245
1,4089.740547,6989.563041,76038.20672,5,603,0.0919217238609806,3.4747204e-06,0.012789634475105172
0,4320.009603,5287.516933,77453.75219,6,771,0.06826676285519796,1.2509821e-06,0.004863829251707255
1,5172.207562,6025.612867,75051.57048,6,649,0.0802862995199511,2.9773612e-06,0.013859577061926967
4,4009.221488,14306.15123,54811.65919,2,637,0.2610056225521094,0.9999912,3608.267508632747
1,2882.066459,6651.579182,56766.97113,5,539,0.11717340294178208,3.2665583e-05,0.08472994222115128
0,3143.819299,5012.145896,59561.63011,3,683,0.08415058296328418,5.7741386e-06,0.016337563449196443
0,5069.526235,2117.194925,75147.89813,5,638,0.028173707817315364,3.138012e-06,0.014317411025528082
1,5235.282674,10945.08597,84184.65179,5,696,0.130012843639274,2.4927e-06,0.01174499070404051
0,2281.069048,838.6355614,57063.41429,5,625,0.014696554207885272,5.1687107e-06,0.010611167367759512
2,6115.833737,15234.968,115528.6666,8,738,0.13187175484980454,3.76877e-06,0.0207442539550083
1,3777.207021,8136.829145,72125.80603,5,682,0.11281439463727541,1.1032923e-06,0.0037506271949665363
0,3052.271642,583.8761291,58387.61291,3,694,0.009999999999999998,8.162375e-06,0.022422406612913896
2,3247.885307,9108.562044,67805.7105,4,625,0.1343332586124881,2.2667398e-06,0.006625899756250628
1,7475.402957,11493.66792,99379.53137,5,732,0.1156542777124589,1.8247487e-06,0.01227665840990071
0,5918.080856,10069.81387,102038.022,3,681,0.09868687840695305,4.632564e-06,0.02467429956582517
0,4341.544593,3268.270786,63628.29888,5,619,0.05136505051256841,2.2990982e-06,0.008983473785497843
1,5093.164256,8545.838435,83110.7813,5,612,0.10282466728537419,2.412681e-06,0.011059362302090522
0,6210.117374,4064.567937,87975.4853,5,758,0.046201142547150006,2.5156046e-06,0.01405997980566797
0,4237.871403,4098.605596,73291.1634,2,690,0.05592223408477099,1.0740965e-05,0.040966945881321104
1,4416.961801,5986.206899,65440.79902,5,725,0.0914751498857845,1.7207758e-06,0.006840540875778854
0,4492.986309,761.724916,76172.4916,4,588,0.01,8.5052125e-06,0.03439242283708736
0,3103.672266,5175.166968,76971.70181,5,640,0.06723466996708204,2.9998546e-06,0.008379508935223361
3,5385.525601,18877.18621,83753.90928,2,591,0.22538871764052418,0.99992216,4846.595734749122
5,4766.802803,18597.93514,66830.80403,3,531,0.2782838753765627,0.99999547,4290.103088646595
5,4487.053001,22569.36359,73279.12118,2,595,0.3079917338877671,0.9999945,4038.3255561062224
3,1660.855366,10608.9555,51810.70305,6,618,0.20476378191127442,0.0008125687,1.2146031797708725
1,4218.407733,7200.725496,69581.33564,6,577,0.10348645121236422,3.3962497e-06,0.01289408927367103
5,3005.023314,11971.4572,45713.05407,5,622,0.26188268195050396,0.9999746,2704.4523105426942
